-0.82706,0.078299,0.55664,0.55317,-0.062597,0.83071,0.099888,0.99496,0.0084577,-0.86978,-0.2617,0.41832,0.046024,0.80104,0.59683,-0.49128,0.53837,-0.68469
-0.82871,0.10658,0.54943,0.54674,-0.0557,0.83545,0.11965,0.99274,-0.012112,-0.87168,-0.24294,0.42562,0.061633,0.80724,0.58699,-0.48618,0.5379,-0.68868
-0.82977,0.13474,0.5416,0.54037,-0.048742,0.84001,0.13958,0.98968,-0.032363,-0.87335,-0.2241,0.43249,0.077345,0.81282,0.57736,-0.48092,0.53769,-0.69254
-0.83012,0.16249,0.53338,0.53432,-0.041636,0.84426,0.15939,0.98583,-0.052257,-0.87467,-0.20531,0.43909,0.093137,0.8178,0.56792,-0.47568,0.53764,-0.69618
-0.8298,0.18989,0.52476,0.52862,-0.033926,0.84818,0.17886,0.98122,-0.07223,-0.87525,-0.18728,0.44594,0.10839,0.82259,0.55821,-0.47136,0.53691,-0.69968
-0.82892,0.21692,0.5156,0.52335,-0.024683,0.85176,0.19749,0.97588,-0.093063,-0.87541,-0.16966,0.45263,0.12269,0.82773,0.54754,-0.46755,0.53486,-0.70379
-0.82742,0.24319,0.50619,0.51883,-0.013915,0.85476,0.21491,0.96988,-0.11466,-0.87511,-0.15238,0.45931,0.13621,0.83319,0.53594,-0.46437,0.53157,-0.70838
-0.82531,0.26842,0.4968,0.51517,-0.0023431,0.85709,0.23122,0.9633,-0.13634,-0.87447,-0.13527,0.46584,0.14931,0.83864,0.52382,-0.46153,0.52762,-0.71317
-0.82251,0.29278,0.48761,0.51234,0.0091205,0.85874,0.24697,0.95614,-0.1575,-0.87352,-0.11799,0.47226,0.16273,0.84359,0.51175,-0.45878,0.52387,-0.71769
-0.81941,0.31637,0.478,0.5098,0.020959,0.86004,0.26207,0.94841,-0.17846,-0.87243,-0.10055,0.47829,0.17618,0.84811,0.49967,-0.45588,0.52019,-0.7222
-0.816,0.33923,0.46804,0.50753,0.032901,0.861,0.27668,0.94013,-0.19902,-0.87111,-0.083482,0.48394,0.18924,0.85227,0.48767,-0.45316,0.51639,-0.72663
-0.81239,0.36156,0.45748,0.50531,0.045001,0.86176,0.29099,0.93126,-0.21926,-0.86945,-0.066736,0.48949,0.20211,0.85606,0.47572,-0.45078,0.51255,-0.73082
-0.80843,0.38313,0.44683,0.50364,0.057367,0.86201,0.30463,0.92191,-0.23933,-0.86733,-0.050052,0.4952,0.215,0.85965,0.46345,-0.4489,0.50843,-0.73484
-0.8041,0.40378,0.43633,0.50279,0.070282,0.86155,0.31721,0.91215,-0.25953,-0.86456,-0.033101,0.50143,0.22821,0.86314,0.45045,-0.44772,0.50388,-0.73869
-0.79957,0.42352,0.42582,0.5026,0.083726,0.86046,0.32876,0.90201,-0.2798,-0.86135,-0.015369,0.50778,0.24177,0.86669,0.43635,-0.44679,0.49861,-0.74281
-0.79489,0.44228,0.41539,0.50309,0.097703,0.85869,0.3392,0.89154,-0.30017,-0.85744,0.0026914,0.51458,0.25548,0.87026,0.42115,-0.44669,0.49258,-0.74688
-0.79013,0.45978,0.40533,0.50444,0.11213,0.85613,0.34818,0.88093,-0.32053,-0.85291,0.020757,0.52165,0.26935,0.87344,0.40565,-0.44721,0.48649,-0.75056
-0.78518,0.47638,0.39568,0.50651,0.12639,0.85292,0.3563,0.87011,-0.34053,-0.84788,0.038459,0.52879,0.28302,0.87621,0.39007,-0.44833,0.48039,-0.75381
-0.77998,0.49225,0.38642,0.50932,0.14053,0.84902,0.36363,0.85903,-0.36033,-0.842,0.055125,0.53665,0.29639,0.87846,0.37479,-0.45076,0.47463,-0.756
-0.77449,0.50805,0.37688,0.51283,0.15546,0.8443,0.37036,0.84718,-0.38095,-0.83525,0.071268,0.54523,0.30964,0.88036,0.35928,-0.45439,0.46892,-0.75739
-0.76875,0.52379,0.36697,0.51713,0.1715,0.83855,0.37629,0.8344,-0.40271,-0.82831,0.0878,0.55335,0.32287,0.88196,0.34337,-0.45788,0.46308,-0.75888
-0.76277,0.53922,0.35696,0.52207,0.18774,0.83198,0.38161,0.82097,-0.42471,-0.82101,0.10431,0.5613,0.33598,0.88316,0.32733,-0.46157,0.45733,-0.76013
-0.75653,0.55453,0.34664,0.52721,0.20354,0.825,0.38693,0.80689,-0.44634,-0.81329,0.12032,0.56929,0.34879,0.88394,0.31145,-0.46574,0.45186,-0.76086
-0.74986,0.56988,0.33608,0.53239,0.21819,0.8179,0.39278,0.79223,-0.46701,-0.80531,0.13635,0.57696,0.36178,0.88401,0.29605,-0.46967,0.44715,-0.76123
-0.74256,0.58555,0.32515,0.53768,0.23167,0.8107,0.39938,0.77682,-0.48687,-0.79704,0.15263,0.58433,0.37468,0.88379,0.28023,-0.47365,0.44229,-0.7616
-0.73475,0.60143,0.31374,0.54299,0.24425,0.80343,0.40658,0.76068,-0.50603,-0.78867,0.16953,0.59099,0.38764,0.88322,0.26393,-0.47723,0.43724,-0.76228
-0.72647,0.61709,0.30238,0.54779,0.25435,0.79701,0.41492,0.74465,-0.52281,-0.78046,0.18738,0.59647,0.40174,0.88131,0.2488,-0.47905,0.4338,-0.7631
-0.7172,0.63403,0.28919,0.55102,0.26191,0.79233,0.42662,0.7276,-0.5372,-0.77244,0.20388,0.60147,0.41513,0.87882,0.23524,-0.48062,0.4314,-0.76348
-0.70747,0.65166,0.27354,0.55362,0.27042,0.78764,0.4393,0.70867,-0.55208,-0.76524,0.22006,0.60497,0.42809,0.87581,0.22292,-0.48078,0.42957,-0.76441
-0.69697,0.66923,0.25763,0.55762,0.27989,0.78149,0.45089,0.68833,-0.56825,-0.75791,0.23668,0.60791,0.44106,0.87252,0.21019,-0.48066,0.42743,-0.76568
-0.68574,0.68632,0.24233,0.5633,0.2896,0.77384,0.46092,0.66716,-0.58519,-0.74971,0.25322,0.6114,0.45325,0.86966,0.1956,-0.48218,0.42376,-0.76676
-0.67424,0.70247,0.22788,0.56983,0.29857,0.76561,0.46978,0.64606,-0.6016,-0.74094,0.26925,0.61524,0.46561,0.86614,0.18169,-0.48396,0.42108,-0.76712
-0.66241,0.71796,0.2139,0.57703,0.30689,0.75687,0.47776,0.62478,-0.61757,-0.73233,0.28531,0.6183,0.47845,0.86168,0.16907,-0.48454,0.41965,-0.76754
-0.65024,0.73281,0.20043,0.58505,0.31469,0.74745,0.48467,0.60329,-0.63335,-0.72332,0.30102,0.62144,0.49139,0.85667,0.157,-0.48511,0.41893,-0.76757
-0.63777,0.74697,0.18786,0.59406,0.32179,0.73726,0.49026,0.5818,-0.64896,-0.71359,0.31669,0.62489,0.50412,0.85152,0.14412,-0.48647,0.41786,-0.76729
-0.62507,0.76056,0.17561,0.60373,0.32846,0.72638,0.49478,0.56005,-0.66448,-0.70316,0.33249,0.6285,0.51629,0.84652,0.12979,-0.48889,0.41576,-0.7669
-0.61228,0.77353,0.1636,0.61395,0.33477,0.71484,0.49818,0.53813,-0.67988,-0.69185,0.3482,0.63254,0.52826,0.8413,0.11468,-0.49222,0.41348,-0.76599
-0.59948,0.78588,0.15173,0.62429,0.34047,0.70309,0.50088,0.51621,-0.69473,-0.68026,0.36404,0.63618,0.54043,0.83544,0.099823,-0.49515,0.41172,-0.76506
-0.58671,0.79753,0.14039,0.63435,0.34488,0.69185,0.50336,0.49498,-0.70826,-0.6691,0.37942,0.63902,0.55264,0.82893,0.086473,-0.49689,0.41101,-0.76431
-0.57379,0.80879,0.1289,0.64328,0.34766,0.68214,0.5069,0.47432,-0.71977,-0.65856,0.39454,0.6408,0.56485,0.82183,0.074499,-0.49724,0.41102,-0.76408
-0.56064,0.81993,0.11573,0.6508,0.34989,0.67382,0.51199,0.45309,-0.72978,-0.64823,0.40991,0.6417,0.57689,0.81443,0.062507,-0.497,0.41071,-0.7644
-0.54707,0.83078,0.10257,0.65735,0.35051,0.66711,0.51827,0.43238,-0.73787,-0.63782,0.42458,0.64258,0.58924,0.80627,0.052144,-0.49596,0.4119,-0.76444
-0.53316,0.84129,0.089306,0.66282,0.34978,0.66206,0.52575,0.41218,-0.74411,-0.62808,0.43878,0.64265,0.60166,0.79757,0.043468,-0.49348,0.41396,-0.76493
-0.51887,0.85153,0.075258,0.66706,0.34826,0.65859,0.5346,0.39193,-0.74873,-0.61888,0.45225,0.64223,0.61374,0.78869,0.036026,-0.49023,0.41645,-0.76567
-0.50411,0.86151,0.060541,0.67007,0.34594,0.65676,0.54486,0.37165,-0.75167,-0.61028,0.46558,0.64093,0.62576,0.77945,0.02964,-0.48578,0.41916,-0.76702
-0.48873,0.87128,0.044911,0.67138,0.34273,0.6571,0.55712,0.3513,-0.75246,-0.6028,0.47836,0.63859,0.63705,0.77044,0.024232,-0.48041,0.42143,-0.76916
-0.47323,0.88043,0.029818,0.67072,0.33816,0.66014,0.57112,0.3324,-0.75055,-0.59667,0.48931,0.63605,0.6474,0.76186,0.021223,-0.4742,0.42444,-0.77135
-0.45726,0.8892,0.015674,0.66924,0.33243,0.66453,0.58569,0.31435,-0.74709,-0.59106,0.49912,0.63366,0.6573,0.75337,0.019698,-0.46755,0.42815,-0.77336
-0.4404,0.8978,0.00036689,0.66721,0.32701,0.66925,0.60073,0.29498,-0.74304,-0.58569,0.50959,0.63031,0.66701,0.74484,0.017605,-0.46051,0.43073,-0.77615
-0.42293,0.90602,-0.015778,0.66455,0.32195,0.67433,0.61604,0.27471,-0.73826,-0.58073,0.52091,0.62562,0.67635,0.73644,0.014628,-0.45311,0.43163,-0.77999
-0.4051,0.91372,-0.031819,0.66129,0.31686,0.67992,0.63134,0.25439,-0.73259,-0.57592,0.53233,0.62044,0.68521,0.72826,0.011199,-0.44588,0.43158,-0.78417
-0.38704,0.92082,-0.047771,0.65718,0.31183,0.6862,0.64677,0.2342,-0.72584,-0.57122,0.54387,0.61475,0.69371,0.72022,0.0073959,-0.43873,0.43068,-0.78869
-0.3691,0.92722,-0.063457,0.65217,0.30704,0.69311,0.66215,0.21444,-0.71804,-0.56672,0.5551,0.60884,0.70175,0.71242,0.0036596,-0.43172,0.42933,-0.79328
-0.35137,0.93292,-0.078779,0.64707,0.3028,0.69973,0.67664,0.19489,-0.71005,-0.56203,0.56631,0.60284,0.7095,0.70471,-0.00052901,-0.42513,0.42741,-0.79786
-0.33355,0.93808,-0.093528,0.64252,0.29881,0.70561,0.68986,0.17526,-0.70241,-0.55745,0.57725,0.59669,0.71675,0.69731,-0.0049796,-0.41895,0.4249,-0.80246
-0.31576,0.94272,-0.10759,0.63947,0.29521,0.70988,0.70098,0.15535,-0.69605,-0.55246,0.58771,0.59109,0.72357,0.69018,-0.0099534,-0.41381,0.42219,-0.80654
-0.29808,0.94679,-0.12138,0.63825,0.29225,0.7122,0.70977,0.13482,-0.69141,-0.54688,0.59781,0.58614,0.73012,0.68314,-0.015531,-0.4097,0.41945,-0.81006
-0.28064,0.95029,-0.13488,0.63911,0.28985,0.71241,0.71609,0.11373,-0.68868,-0.54091,0.60789,0.58128,0.73641,0.67619,-0.021877,-0.40636,0.41623,-0.81341
-0.2635,0.95329,-0.14766,0.64173,0.28751,0.711,0.72025,0.092588,-0.68751,-0.53501,0.61751,0.57658,0.74224,0.66954,-0.028335,-0.40354,0.4128,-0.81655
-0.24679,0.95577,-0.16,0.64599,0.28533,0.70802,0.72235,0.07137,-0.68783,-0.52853,0.62674,0.57258,0.74772,0.66306,-0.035585,-0.40196,0.40932,-0.81908
-0.23089,0.95772,-0.17163,0.6516,0.2832,0.70372,0.72257,0.050648,-0.68944,-0.52111,0.63584,0.56934,0.753,0.65655,-0.044037,-0.4018,0.40577,-0.82092
-0.216,0.95923,-0.18225,0.65812,0.28092,0.69855,0.72127,0.030942,-0.69197,-0.5131,0.6446,0.56675,0.7581,0.64998,-0.052924,-0.4025,0.4025,-0.82219
-0.202,0.9603,-0.1924,0.6647,0.2787,0.69318,0.71928,0.012134,-0.69461,-0.50523,0.65303,0.56418,0.76317,0.6433,-0.061172,-0.40288,0.39966,-0.82338
-0.18816,0.96105,-0.20244,0.67114,0.27631,0.68792,0.71706,-0.0064287,-0.69699,-0.4977,0.66089,0.5617,0.76811,0.63665,-0.068474,-0.40286,0.39737,-0.8245
-0.17435,0.96146,-0.21259,0.67727,0.27381,0.68289,0.71478,-0.024922,-0.69891,-0.49083,0.66839,0.55888,0.77293,0.63007,-0.074704,-0.40207,0.39531,-0.82588
-0.16084,0.96151,-0.22279,0.68329,0.27137,0.67785,0.71221,-0.043207,-0.70063,-0.48425,0.67565,0.55588,0.77752,0.62366,-0.080713,-0.40121,0.39312,-0.82734
-0.14795,0.96118,-0.23289,0.68899,0.26911,0.67296,0.70951,-0.060897,-0.70206,-0.4778,0.6825,0.55308,0.78169,0.61759,-0.086808,-0.40083,0.39086,-0.82859
-0.13592,0.96059,-0.24249,0.69423,0.26697,0.66841,0.7068,-0.077491,-0.70316,-0.47146,0.68911,0.55032,0.78548,0.61183,-0.093204,-0.40093,0.38832,-0.82974
-0.12501,0.95978,-0.25137,0.69901,0.265,0.6642,0.7041,-0.092683,-0.70403,-0.46543,0.69547,0.54745,0.78875,0.60653,-0.099943,-0.40155,0.38529,-0.83085
-0.11507,0.95888,-0.25945,0.70363,0.26305,0.66009,0.70119,-0.1066,-0.70496,-0.45967,0.7014,0.54473,0.79164,0.60161,-0.10662,-0.4025,0.38223,-0.8318
-0.10592,0.95797,-0.26661,0.70818,0.26089,0.65606,0.69804,-0.11932,-0.70605,-0.45431,0.70677,0.5423,0.79418,0.59711,-0.11287,-0.40358,0.3794,-0.83257
-0.097365,0.95711,-0.27289,0.71302,0.25838,0.6518,0.69435,-0.13112,-0.70759,-0.44945,0.71158,0.54004,0.7965,0.59293,-0.11838,-0.40444,0.37694,-0.83327
-0.089453,0.9563,-0.27837,0.71811,0.25559,0.64729,0.69015,-0.142,-0.70959,-0.44502,0.71586,0.53806,0.79871,0.589,-0.12303,-0.40499,0.375,-0.83388
-0.082308,0.9555,-0.28327,0.7231,0.25285,0.6428,0.68582,-0.15192,-0.71174,-0.44116,0.7194,0.53651,0.80066,0.58555,-0.12679,-0.40536,0.37363,-0.83431
-0.076093,0.9547,-0.28769,0.728,0.25035,0.63823,0.68134,-0.16087,-0.71407,-0.43791,0.72231,0.53526,0.80236,0.58257,-0.12972,-0.40553,0.37267,-0.83467
-0.070937,0.95401,-0.29126,0.73246,0.24803,0.63402,0.6771,-0.16836,-0.71637,-0.43517,0.72485,0.53405,0.80387,0.57995,-0.13211,-0.40548,0.37182,-0.83506
-0.066853,0.95341,-0.29418,0.73617,0.24615,0.63045,0.67349,-0.17442,-0.71833,-0.43284,0.72709,0.53291,0.80514,0.5777,-0.13425,-0.40547,0.37096,-0.83545
-0.063868,0.95293,-0.29638,0.73923,0.24468,0.62743,0.67042,-0.17902,-0.72007,-0.43107,0.7289,0.53187,0.80598,0.57605,-0.13623,-0.40568,0.36995,-0.8358
-0.061611,0.95262,-0.29786,0.74173,0.24339,0.62498,0.66786,-0.18243,-0.72158,-0.42998,0.73027,0.53087,0.80643,0.57504,-0.13786,-0.40595,0.36883,-0.83616
-0.06021,0.95242,-0.29877,0.74339,0.24254,0.62333,0.66614,-0.18458,-0.72263,-0.42949,0.73127,0.52989,0.8066,0.5745,-0.13906,-0.40612,0.36768,-0.83659
-0.059779,0.9523,-0.29925,0.74439,0.24226,0.62225,0.66507,-0.18556,-0.72336,-0.42945,0.732,0.52891,0.80643,0.57445,-0.14024,-0.40649,0.36631,-0.83701
-0.06028,0.95231,-0.29912,0.74505,0.24235,0.62142,0.66428,-0.1854,-0.72413,-0.42994,0.73239,0.52798,0.80595,0.57491,-0.14118,-0.40694,0.36482,-0.83744
-0.061764,0.95247,-0.29831,0.74551,0.24275,0.62071,0.66362,-0.18406,-0.72507,-0.43111,0.73214,0.52737,0.80516,0.57595,-0.14139,-0.40726,0.36366,-0.83779
-0.064234,0.95281,-0.29671,0.74601,0.24333,0.61988,0.66283,-0.18153,-0.72643,-0.43319,0.73126,0.52689,0.80419,0.57756,-0.14041,-0.40698,0.36289,-0.83826
-0.06745,0.95335,-0.29422,0.74656,0.24386,0.61901,0.66189,-0.1779,-0.72819,-0.43624,0.73005,0.52604,0.80315,0.57952,-0.13823,-0.40576,0.36219,-0.83915
-0.071652,0.95389,-0.29147,0.74699,0.24497,0.61806,0.66097,-0.17344,-0.7301,-0.44017,0.7287,0.52463,0.80186,0.58194,-0.13553,-0.40407,0.36103,-0.84047
-0.076913,0.9545,-0.28813,0.7472,0.24652,0.61719,0.66013,-0.16782,-0.73216,-0.44477,0.72708,0.523,0.80027,0.58482,-0.13245,-0.40217,0.35964,-0.84198
-0.082995,0.95512,-0.28436,0.74702,0.24849,0.61662,0.6596,-0.16125,-0.73411,-0.44998,0.72532,0.52099,0.7985,0.58801,-0.12896,-0.39989,0.35799,-0.84376
-0.089834,0.95577,-0.28007,0.74635,0.2508,0.61649,0.65946,-0.15365,-0.73587,-0.4556,0.72338,0.5188,0.79652,0.5915,-0.12525,-0.39748,0.35617,-0.84567
-0.097057,0.95641,-0.27544,0.74497,0.25333,0.61713,0.66001,-0.14529,-0.73708,-0.4616,0.72113,0.51662,0.79431,0.59529,-0.12124,-0.39497,0.35439,-0.84759
-0.10495,0.95692,-0.27072,0.74296,0.2564,0.61828,0.66106,-0.13625,-0.73786,-0.46798,0.71839,0.51469,0.79183,0.59947,-0.11676,-0.39242,0.35291,-0.84939
-0.11349,0.95737,-0.26563,0.74046,0.25976,0.61987,0.66244,-0.12634,-0.73838,-0.47479,0.71525,0.51283,0.78914,0.60396,-0.11175,-0.38966,0.35163,-0.85119
-0.12269,0.95768,-0.26037,0.7377,0.2635,0.62158,0.66388,-0.11581,-0.73881,-0.48221,0.71184,0.51065,0.78625,0.60873,-0.1061,-0.38637,0.35034,-0.85322
-0.13251,0.95785,-0.25489,0.73496,0.26749,0.62312,0.66504,-0.10476,-0.73943,-0.48997,0.70826,0.50824,0.78322,0.61364,-0.10006,-0.38274,0.34903,-0.85538
-0.14301,0.95789,-0.24898,0.73221,0.27165,0.62456,0.66589,-0.092988,-0.74023,-0.4978,0.70456,0.50576,0.78005,0.61862,-0.094005,-0.3791,0.34772,-0.85754
-0.15397,0.95779,-0.24274,0.7296,0.27588,0.62576,0.66632,-0.080754,-0.74128,-0.50558,0.70061,0.50352,0.77655,0.62383,-0.088291,-0.37597,0.34637,-0.85946
-0.16516,0.95759,-0.2361,0.72716,0.27995,0.62679,0.6663,-0.068162,-0.74256,-0.51357,0.69622,0.50152,0.77263,0.62945,-0.082621,-0.3732,0.34506,-0.86119
-0.17655,0.95728,-0.22898,0.72486,0.28384,0.62771,0.66589,-0.055156,-0.74401,-0.52217,0.6911,0.49972,0.76822,0.63562,-0.076307,-0.37037,0.34405,-0.86282
-0.1884,0.95686,-0.2212,0.72253,0.2876,0.62868,0.66517,-0.041377,-0.74554,-0.53124,0.6853,0.49814,0.76334,0.64225,-0.069493,-0.36756,0.34334,-0.86431
-0.2009,0.95623,-0.21278,0.71978,0.29142,0.63007,0.6645,-0.026574,-0.74682,-0.54057,0.67911,0.49658,0.7581,0.64914,-0.062496,-0.36479,0.34267,-0.86574
-0.214,0.9553,-0.204,0.71636,0.29545,0.63209,0.6641,-0.010872,-0.74756,-0.55007,0.6723,0.49541,0.75236,0.65641,-0.055415,-0.36245,0.34225,-0.86689
-0.22763,0.9541,-0.1946,0.71235,0.29942,0.63475,0.66388,0.0058668,-0.74781,-0.55964,0.6647,0.49496,0.74623,0.66396,-0.047902,-0.36047,0.34255,-0.8676
-0.2419,0.95257,-0.18465,0.70785,0.3034,0.63789,0.66366,0.023605,-0.74767,-0.56953,0.65658,0.49451,0.73971,0.67174,-0.039974,-0.35843,0.34303,-0.86825
-0.25626,0.95073,-0.1745,0.70299,0.30722,0.64142,0.66342,0.041701,-0.74708,-0.57948,0.64828,0.49389,0.73297,0.67951,-0.031931,-0.35631,0.34351,-0.86894
-0.27085,0.94851,-0.16425,0.69789,0.31101,0.64515,0.66301,0.060104,-0.74619,-0.58942,0.6397,0.49332,0.72588,0.6874,-0.02409,-0.35452,0.34389,-0.86951
-0.28576,0.94591,-0.15361,0.69265,0.31465,0.64903,0.66225,0.079068,-0.7451,-0.59946,0.6305,0.49307,0.71822,0.69563,-0.01634,-0.3533,0.34434,-0.86984
-0.30106,0.94289,-0.14253,0.68748,0.31818,0.65278,0.66086,0.098543,-0.74401,-0.60945,0.62106,0.4928,0.7102,0.70395,-0.0088571,-0.35241,0.34459,-0.8701
-0.31675,0.9394,-0.13117,0.68242,0.32175,0.65634,0.65877,0.11839,-0.74297,-0.61951,0.61158,0.49212,0.70186,0.71231,-0.0016831,-0.35157,0.34436,-0.87053
-0.33259,0.93544,-0.11973,0.67766,0.32534,0.65949,0.65587,0.1382,-0.74212,-0.62941,0.60178,0.49164,0.6932,0.72073,0.0052646,-0.35117,0.34412,-0.87078
-0.34872,0.931,-0.10788,0.67345,0.32896,0.662,0.65181,0.1582,-0.7417,-0.63904,0.59115,0.49211,0.68418,0.72921,0.01249,-0.35147,0.34467,-0.87044
-0.36518,0.92602,-0.095539,0.66993,0.33267,0.66372,0.6464,0.17837,-0.74185,-0.64839,0.57998,0.49317,0.67488,0.73766,0.019802,-0.3523,0.34567,-0.86971
-0.38179,0.92052,-0.082939,0.66684,0.33648,0.66491,0.63997,0.19855,-0.7423,-0.65761,0.56856,0.49425,0.66526,0.74613,0.026838,-0.35352,0.34646,-0.8689
-0.39849,0.91451,-0.069894,0.66379,0.34015,0.66609,0.63292,0.21903,-0.74259,-0.66651,0.55662,0.49592,0.65542,0.7545,0.034018,-0.35524,0.34771,-0.8677
-0.41527,0.90795,-0.056344,0.66077,0.34362,0.66731,0.62525,0.23988,-0.74264,-0.67483,0.54393,0.49875,0.64533,0.76279,0.041277,-0.35799,0.34972,-0.86576
-0.43203,0.90087,-0.042307,0.6581,0.34698,0.66821,0.61665,0.26084,-0.74277,-0.68271,0.5306,0.50236,0.63499,0.77099,0.048626,-0.36151,0.35219,-0.86329
-0.44864,0.89327,-0.02805,0.65572,0.35034,0.6688,0.60725,0.28166,-0.74291,-0.69035,0.51707,0.50601,0.62447,0.77905,0.055896,-0.3653,0.35458,-0.86071
-0.46502,0.88519,-0.013737,0.65335,0.35361,0.66939,0.5974,0.30231,-0.74278,-0.69775,0.50305,0.50998,0.61349,0.78719,0.062883,-0.36982,0.35675,-0.85788
-0.48102,0.87671,0.00077241,0.6511,0.35665,0.66998,0.5871,0.32278,-0.74238,-0.70458,0.48842,0.5148,0.60234,0.79516,0.069971,-0.37517,0.35939,-0.85445
-0.49683,0.86771,0.015676,0.64928,0.35966,0.67014,0.57584,0.34312,-0.74207,-0.71067,0.47355,0.52029,0.59125,0.80282,0.076886,-0.38129,0.36226,-0.85052
-0.51265,0.85805,0.030836,0.64815,0.36319,0.66933,0.56312,0.36312,-0.74233,-0.71626,0.4585,0.52607,0.57999,0.81034,0.083408,-0.38806,0.36486,-0.84634
-0.52818,0.84788,0.046037,0.64779,0.36729,0.66743,0.549,0.38235,-0.74324,-0.72134,0.44363,0.53185,0.56875,0.81764,0.089373,-0.39521,0.36696,-0.84211
-0.54376,0.83695,0.061894,0.64816,0.37197,0.66448,0.53311,0.40143,-0.74474,-0.72582,0.4285,0.53812,0.55739,0.8248,0.095032,-0.40312,0.36892,-0.83749
-0.55932,0.82525,0.078218,0.64921,0.37742,0.66037,0.51545,0.42014,-0.74686,-0.72968,0.41353,0.54456,0.54599,0.83181,0.099938,-0.41165,0.37025,-0.83274
-0.57486,0.8127,0.095117,0.6509,0.38375,0.65503,0.49584,0.43847,-0.74959,-0.73275,0.39913,0.55116,0.53473,0.83865,0.10359,-0.42088,0.37063,-0.82795
-0.59037,0.79925,0.11253,0.653,0.39102,0.64862,0.4744,0.45641,-0.75275,-0.73492,0.38543,0.55797,0.52348,0.84549,0.10546,-0.43112,0.36959,-0.82313
-0.60563,0.785,0.13031,0.65487,0.39866,0.64204,0.45206,0.47418,-0.75551,-0.73623,0.3723,0.56512,0.51205,0.85245,0.10551,-0.44245,0.36705,-0.81824
-0.62093,0.76967,0.14851,0.65579,0.40629,0.63629,0.4294,0.49248,-0.75702,-0.73752,0.35927,0.57183,0.49957,0.86001,0.10399,-0.45442,0.36236,-0.81376
-0.63653,0.75289,0.16729,0.65479,0.41292,0.63304,0.40754,0.51249,-0.75582,-0.73954,0.34614,0.57729,0.48595,0.868,0.10208,-0.46576,0.35603,-0.81013
-0.65213,0.73506,0.18549,0.65192,0.41886,0.6321,0.38694,0.53314,-0.75236,-0.74259,0.33271,0.58126,0.47083,0.87657,0.099762,-0.47632,0.34775,-0.80758
-0.66748,0.7165,0.20271,0.64758,0.42418,0.63302,0.36758,0.5538,-0.74712,-0.74682,0.31856,0.58376,0.45402,0.88564,0.097529,-0.48594,0.33787,-0.80604
-0.68269,0.69695,0.21953,0.64165,0.42804,0.63645,0.34961,0.57536,-0.73942,-0.75185,0.30272,0.58573,0.43607,0.89463,0.097369,-0.49454,0.32862,-0.80463
-0.69757,0.6765,0.2361,0.63437,0.42992,0.64245,0.33311,0.59793,-0.72905,-0.75767,0.28522,0.58701,0.41764,0.90307,0.10026,-0.50151,0.32112,-0.80335
-0.71207,0.65517,0.25242,0.62613,0.42988,0.65051,0.31768,0.62126,-0.71632,-0.76462,0.26589,0.58708,0.39853,0.91095,0.10648,-0.50649,0.31539,-0.80249
-0.72602,0.63342,0.26774,0.61737,0.42885,0.6595,0.30292,0.6441,-0.7024,-0.77258,0.24562,0.58548,0.37901,0.91823,0.11491,-0.50938,0.31068,-0.8025
-0.7392,0.6112,0.28287,0.60878,0.42675,0.66879,0.28805,0.66657,-0.68754,-0.78089,0.22425,0.58303,0.35914,0.92484,0.1253,-0.5111,0.30723,-0.80273
-0.75143,0.5885,0.29836,0.60108,0.42406,0.6774,0.27213,0.68836,-0.67239,-0.78901,0.20158,0.58037,0.33913,0.93059,0.13782,-0.5123,0.30556,-0.80261
-0.76285,0.56507,0.31424,0.59418,0.42103,0.68533,0.25496,0.70953,-0.65694,-0.79681,0.17772,0.57751,0.31919,0.93533,0.15257,-0.51304,0.3059,-0.802
-0.77345,0.54086,0.33053,0.5883,0.4184,0.69199,0.23597,0.72967,-0.64179,-0.80412,0.15247,0.57458,0.2984,0.93948,0.16831,-0.51415,0.30679,-0.80096
-0.78323,0.5157,0.34728,0.58351,0.41688,0.69694,0.21464,0.7485,-0.62743,-0.81087,0.12634,0.57142,0.27724,0.94283,0.18496,-0.51538,0.3084,-0.79954
-0.79215,0.48951,0.36453,0.57968,0.41657,0.70031,0.19096,0.76606,-0.61375,-0.81667,0.09931,0.5685,0.25574,0.94536,0.20223,-0.51735,0.31054,-0.79744
-0.80047,0.46202,0.38182,0.57618,0.41764,0.70256,0.16513,0.78238,-0.60051,-0.82173,0.072026,0.5653,0.23376,0.94729,0.2191,-0.51972,0.31218,-0.79526
-0.80827,0.43274,0.3993,0.57267,0.42003,0.704,0.13693,0.79769,-0.58732,-0.82589,0.045013,0.56203,0.21114,0.94897,0.23426,-0.52281,0.31214,-0.79325
-0.81564,0.4015,0.41657,0.56862,0.42341,0.70527,0.10679,0.81211,-0.57365,-0.82943,0.018278,0.55831,0.18755,0.95056,0.24751,-0.52618,0.31,-0.79185
-0.82248,0.3687,0.43311,0.56379,0.4277,0.70655,0.075261,0.82531,-0.55964,-0.83272,-0.008445,0.55362,0.16258,0.95208,0.25906,-0.52928,0.30574,-0.79145
-0.82869,0.33458,0.4487,0.55811,0.43323,0.70769,0.042384,0.83688,-0.54574,-0.83544,-0.035342,0.54844,0.1364,0.95337,0.26921,-0.53239,0.29971,-0.79167
