-0.066644,-0.21476,0.97439,0.082068,0.97207,0.21987,-0.9944,0.094619,-0.047157,-0.20702,-0.67537,0.70782,0.071702,0.71108,0.69945,-0.9757,0.19556,-0.098784
-0.068065,-0.25496,0.96455,0.087407,0.96155,0.26033,-0.99384,0.10203,-0.043163,-0.20971,-0.69238,0.69039,0.067931,0.69406,0.7167,-0.9754,0.1972,-0.098519
-0.067946,-0.29386,0.95343,0.093868,0.94952,0.29935,-0.99326,0.10984,-0.036932,-0.21162,-0.70839,0.67335,0.066032,0.67701,0.733,-0.97512,0.19958,-0.09649
-0.06854,-0.33134,0.94102,0.1,0.93621,0.33692,-0.99262,0.1172,-0.031033,-0.21418,-0.72402,0.65568,0.064558,0.6593,0.74911,-0.97466,0.20277,-0.094469
-0.070547,-0.36811,0.9271,0.10453,0.92157,0.37387,-0.99202,0.12328,-0.026537,-0.21845,-0.74034,0.63575,0.062324,0.63957,0.7662,-0.97386,0.207,-0.093571
-0.072898,-0.4043,0.91172,0.1071,0.90569,0.41019,-0.99157,0.12755,-0.022722,-0.2233,-0.75754,0.6134,0.059955,0.61743,0.78434,-0.9729,0.21192,-0.092457
-0.075048,-0.44066,0.89453,0.10846,0.88813,0.44661,-0.99126,0.13054,-0.018857,-0.227,-0.77589,0.58861,0.058324,0.59248,0.80347,-0.97215,0.21672,-0.089241
-0.076243,-0.47744,0.87535,0.11088,0.8684,0.4833,-0.99091,0.1339,-0.013273,-0.22927,-0.79471,0.56202,0.057854,0.56525,0.82289,-0.97164,0.22118,-0.083616
-0.07731,-0.5149,0.85376,0.11524,0.84596,0.52064,-0.99032,0.13864,-0.0060654,-0.23289,-0.81294,0.53374,0.057363,0.5364,0.84201,-0.97081,0.22672,-0.07829
-0.077198,-0.5545,0.82859,0.12342,0.81937,0.55983,-0.98935,0.14548,0.0051825,-0.23807,-0.83084,0.50301,0.056132,0.50527,0.86113,-0.96963,0.23324,-0.07365
-0.07692,-0.59455,0.80037,0.1355,0.78907,0.59918,-0.98779,0.15454,0.019866,-0.24314,-0.84786,0.47119,0.053335,0.47335,0.87926,-0.96852,0.23892,-0.06987
-0.07782,-0.63201,0.77104,0.1494,0.75726,0.6358,-0.98571,0.16467,0.03549,-0.24777,-0.86254,0.44117,0.048372,0.44379,0.89483,-0.96761,0.24305,-0.068232
-0.077922,-0.66837,0.73974,0.16357,0.72337,0.67081,-0.98345,0.17327,0.052958,-0.2509,-0.87613,0.41163,0.043807,0.41452,0.90899,-0.96702,0.2461,-0.065624
-0.076969,-0.70401,0.706,0.17606,0.68738,0.70464,-0.98137,0.17853,0.071039,-0.25309,-0.88896,0.3817,0.040628,0.38443,0.92226,-0.96659,0.24892,-0.061179
-0.075352,-0.73662,0.6721,0.18392,0.65218,0.73541,-0.98005,0.17902,0.086332,-0.25444,-0.90039,0.35293,0.03755,0.35546,0.93394,-0.96636,0.25088,-0.056634
-0.071966,-0.76618,0.63859,0.18591,0.61873,0.76329,-0.97993,0.17365,0.097911,-0.25333,-0.91132,0.32454,0.035233,0.32657,0.94452,-0.96674,0.25071,-0.050622
-0.067188,-0.79277,0.6058,0.18174,0.58729,0.78871,-0.98105,0.16309,0.10462,-0.24982,-0.92193,0.29604,0.033547,0.29731,0.95419,-0.96771,0.2483,-0.043345
-0.062267,-0.81654,0.57392,0.17083,0.55783,0.81218,-0.98333,0.14861,0.10476,-0.24502,-0.93192,0.26738,0.030537,0.26823,0.96287,-0.96904,0.24408,-0.037263
-0.05673,-0.83839,0.54211,0.1543,0.5291,0.83441,-0.98639,0.13098,0.099348,-0.2389,-0.94146,0.23787,0.026063,0.23866,0.97075,-0.97069,0.23811,-0.032478
-0.050407,-0.85839,0.51051,0.13385,0.50074,0.85519,-0.98972,0.11144,0.089651,-0.23142,-0.95029,0.20831,0.02011,0.2094,0.97762,-0.97265,0.23043,-0.029348
-0.043278,-0.87691,0.47871,0.11138,0.47194,0.87457,-0.99284,0.091169,0.077245,-0.22205,-0.95853,0.17862,0.012322,0.18042,0.98351,-0.97496,0.22059,-0.028251
-0.035629,-0.89418,0.44628,0.088331,0.442,0.89266,-0.99545,0.071225,0.063237,-0.21165,-0.9659,0.14912,0.0021595,0.15212,0.98836,-0.97734,0.20951,-0.03011
-0.027866,-0.91004,0.41358,0.065083,0.41121,0.90921,-0.99749,0.052253,0.047769,-0.20016,-0.97242,0.11977,-0.012919,0.12485,0.99209,-0.97968,0.19703,-0.037553
-0.019815,-0.92456,0.38051,0.042002,0.37948,0.92425,-0.99892,0.034296,0.031314,-0.18798,-0.97796,0.090846,-0.033183,0.098766,0.99456,-0.98161,0.18395,-0.051018
-0.011224,-0.93764,0.34743,0.01954,0.34718,0.93759,-0.99975,0.017312,0.014425,-0.17547,-0.98248,0.062831,-0.05816,0.074055,0.99556,-0.98276,0.17104,-0.070135
-0.0018413,-0.94933,0.31427,-0.0022914,0.31428,0.94933,-1,0.0010279,-0.002754,-0.16149,-0.98624,0.035306,-0.085699,0.049655,0.99508,-0.98315,0.15767,-0.092539
0.0082684,-0.95968,0.28096,-0.02313,0.28071,0.95951,-0.9997,-0.014432,-0.019877,-0.1458,-0.98928,0.0076065,-0.11432,0.024485,0.99314,-0.98269,0.14393,-0.11667
0.018611,-0.96868,0.24763,-0.042837,0.24667,0.96815,-0.99891,-0.028626,-0.036904,-0.12861,-0.99148,-0.020728,-0.1462,-0.0017171,0.98925,-0.98086,0.13026,-0.14474
0.028667,-0.97619,0.21501,-0.061636,0.21296,0.97511,-0.99769,-0.041206,-0.054064,-0.11041,-0.9927,-0.048461,-0.1794,-0.028052,0.98338,-0.97756,0.11727,-0.17499
0.03897,-0.98227,0.18337,-0.077913,0.17996,0.98058,-0.9962,-0.0525,-0.069519,-0.09211,-0.99297,-0.074323,-0.21149,-0.053428,0.97592,-0.97303,0.10561,-0.20508
0.048179,-0.98668,0.1554,-0.094518,0.15038,0.9841,-0.99436,-0.062101,-0.086014,-0.075714,-0.9925,-0.096025,-0.24414,-0.074919,0.96684,-0.96678,0.096647,-0.23664
0.057047,-0.99,0.12906,-0.11245,0.12207,0.98613,-0.99202,-0.070768,-0.10436,-0.061375,-0.99116,-0.11763,-0.27751,-0.096257,0.95589,-0.95876,0.09131,-0.26915
0.066623,-0.99274,0.10019,-0.12577,0.091253,0.98785,-0.98982,-0.078414,-0.11877,-0.050013,-0.98853,-0.14248,-0.306,-0.12063,0.94436,-0.95072,0.090831,-0.29646
0.076544,-0.99455,0.070775,-0.13829,0.059707,0.98859,-0.98743,-0.085458,-0.13297,-0.041364,-0.98484,-0.16849,-0.32934,-0.14577,0.93289,-0.94331,0.094077,-0.31831
0.085944,-0.99539,0.042508,-0.14761,0.029473,0.98861,-0.9853,-0.091239,-0.1444,-0.033785,-0.9802,-0.1951,-0.34735,-0.17152,0.92191,-0.93713,0.098915,-0.33468
0.094378,-0.99538,0.017528,-0.15121,0.0030689,0.9885,-0.98399,-0.095943,-0.15023,-0.025161,-0.97535,-0.21921,-0.36193,-0.19552,0.91147,-0.93186,0.10227,-0.34809
0.10244,-0.99473,-0.0033014,-0.15302,-0.019038,0.98804,-0.9829,-0.10071,-0.15417,-0.014927,-0.97074,-0.23966,-0.37563,-0.21669,0.90108,-0.92665,0.10347,-0.36141
0.11174,-0.99339,-0.026195,-0.15225,-0.043161,0.9874,-0.98201,-0.10634,-0.15606,-0.0038429,-0.96506,-0.262,-0.38928,-0.23989,0.88933,-0.92111,0.10541,-0.37475
0.12124,-0.99131,-0.051117,-0.14779,-0.06895,0.98661,-0.98156,-0.11206,-0.15486,0.0056386,-0.95819,-0.28608,-0.40092,-0.26425,0.87717,-0.91609,0.10975,-0.38565
0.13035,-0.98855,-0.075964,-0.14166,-0.094402,0.9854,-0.9813,-0.11769,-0.15235,0.01238,-0.9506,-0.31018,-0.41128,-0.28759,0.86495,-0.91142,0.11686,-0.39452
0.1395,-0.98529,-0.098703,-0.13503,-0.11767,0.98383,-0.98097,-0.12391,-0.14946,0.018011,-0.94304,-0.33218,-0.42205,-0.30835,0.85252,-0.90639,0.12484,-0.40357
0.14846,-0.98167,-0.11953,-0.12947,-0.13912,0.98177,-0.98041,-0.13028,-0.14776,0.022852,-0.93547,-0.35266,-0.43157,-0.32742,0.84056,-0.90179,0.13299,-0.4112
0.15685,-0.9779,-0.13827,-0.12595,-0.15866,0.97927,-0.97956,-0.13618,-0.14805,0.026592,-0.92773,-0.37229,-0.43748,-0.34567,0.83013,-0.89883,0.1408,-0.41506
0.16467,-0.97403,-0.15538,-0.1254,-0.17692,0.9762,-0.97835,-0.14127,-0.15128,0.030079,-0.91977,-0.39131,-0.44142,-0.36347,0.82039,-0.8968,0.14806,-0.41694
0.17176,-0.97011,-0.17142,-0.12839,-0.19457,0.97245,-0.97674,-0.14502,-0.15797,0.033709,-0.91166,-0.40956,-0.44594,-0.38046,0.81018,-0.89443,0.15533,-0.41937
0.17829,-0.96617,-0.18635,-0.13483,-0.21158,0.96802,-0.9747,-0.14746,-0.16799,0.037928,-0.90308,-0.42779,-0.44867,-0.39791,0.80022,-0.89289,0.16159,-0.42028
0.18421,-0.96233,-0.19999,-0.1442,-0.22773,0.96299,-0.97225,-0.14856,-0.18071,0.041837,-0.89458,-0.44495,-0.44978,-0.41452,0.79112,-0.89216,0.16703,-0.4197
0.18932,-0.95856,-0.21287,-0.15549,-0.24332,0.9574,-0.96953,-0.14816,-0.19511,0.046403,-0.88664,-0.46013,-0.45056,-0.42968,0.78254,-0.89154,0.171,-0.41942
0.19371,-0.95473,-0.22576,-0.16782,-0.25897,0.95119,-0.9666,-0.14637,-0.21039,0.051462,-0.87901,-0.47402,-0.45119,-0.44391,0.77419,-0.89094,0.17403,-0.41944
0.19746,-0.95091,-0.23828,-0.18067,-0.27421,0.94455,-0.96352,-0.14345,-0.22595,0.056899,-0.87185,-0.48646,-0.45158,-0.45703,0.76629,-0.89041,0.17608,-0.41972
0.20038,-0.94717,-0.25045,-0.19377,-0.2889,0.93755,-0.96036,-0.13934,-0.24142,0.062674,-0.86574,-0.49656,-0.45244,-0.46812,0.75905,-0.88959,0.17709,-0.42104
0.2023,-0.94347,-0.26258,-0.20738,-0.30331,0.93005,-0.95712,-0.1337,-0.25701,0.068971,-0.86033,-0.50505,-0.45283,-0.4781,0.75257,-0.88892,0.1768,-0.42256
0.20338,-0.93974,-0.27483,-0.22105,-0.31752,0.92212,-0.95382,-0.12679,-0.27231,0.076,-0.85547,-0.51224,-0.45418,-0.48704,0.746,-0.88766,0.17595,-0.42556
0.20396,-0.93594,-0.28708,-0.23455,-0.33142,0.91386,-0.95047,-0.11906,-0.28712,0.083125,-0.85112,-0.51835,-0.45676,-0.49484,0.73926,-0.8857,0.17531,-0.42989
0.20437,-0.93216,-0.29885,-0.24744,-0.34458,0.90556,-0.9471,-0.11112,-0.30108,0.089578,-0.8473,-0.52351,-0.46,-0.5014,0.7328,-0.88339,0.17517,-0.43467
0.20495,-0.92831,-0.31024,-0.25913,-0.35712,0.8974,-0.94385,-0.10353,-0.31374,0.095479,-0.84384,-0.52803,-0.46312,-0.50721,0.72681,-0.88114,0.17515,-0.43923
0.20573,-0.92438,-0.32124,-0.26933,-0.36907,0.88952,-0.94082,-0.09648,-0.32489,0.10072,-0.84069,-0.53206,-0.4656,-0.51244,0.72155,-0.87925,0.17505,-0.44304
0.20653,-0.92062,-0.33138,-0.27823,-0.37996,0.88217,-0.93805,-0.09,-0.33461,0.10474,-0.83774,-0.53593,-0.4673,-0.51716,0.71706,-0.87787,0.17534,-0.44564
0.20718,-0.91718,-0.34038,-0.28633,-0.38954,0.87537,-0.93546,-0.083897,-0.34333,0.10822,-0.83522,-0.53916,-0.4685,-0.52119,0.71335,-0.87681,0.1754,-0.44771
0.20755,-0.9144,-0.34756,-0.29373,-0.39715,0.86948,-0.93308,-0.078371,-0.35101,0.11119,-0.83342,-0.54134,-0.46928,-0.52419,0.71063,-0.87602,0.17502,-0.4494
0.20774,-0.91232,-0.35286,-0.30008,-0.40277,0.86471,-0.93102,-0.073751,-0.35744,0.11401,-0.83233,-0.54243,-0.46961,-0.5263,0.70886,-0.87548,0.17391,-0.45087
0.20791,-0.91066,-0.35703,-0.30549,-0.4072,0.86073,-0.92922,-0.06989,-0.36286,0.11593,-0.83157,-0.54318,-0.46966,-0.52776,0.70773,-0.8752,0.17307,-0.45174
0.20789,-0.90926,-0.36059,-0.30992,-0.41088,0.8574,-0.92776,-0.06649,-0.36721,0.11706,-0.83087,-0.54401,-0.46976,-0.52894,0.70678,-0.875,0.17282,-0.45223
0.20797,-0.90814,-0.36336,-0.31326,-0.41375,0.85479,-0.92661,-0.063948,-0.37054,0.11801,-0.83037,-0.54457,-0.47015,-0.52977,0.70591,-0.87466,0.17272,-0.45291
0.20836,-0.90752,-0.36469,-0.31537,-0.41529,0.85327,-0.92581,-0.062777,-0.37273,0.11854,-0.83038,-0.54444,-0.47085,-0.52975,0.70545,-0.87421,0.17273,-0.45378
0.20932,-0.90725,-0.36481,-0.31599,-0.41582,0.85279,-0.92538,-0.063232,-0.37372,0.11865,-0.83077,-0.54382,-0.47141,-0.52916,0.70552,-0.87389,0.17265,-0.45442
0.21051,-0.90716,-0.36435,-0.31511,-0.41578,0.85313,-0.92542,-0.064782,-0.37338,0.11844,-0.83118,-0.54324,-0.4718,-0.52849,0.70576,-0.87371,0.17271,-0.45475
0.21139,-0.90735,-0.36335,-0.31315,-0.41503,0.85421,-0.92588,-0.06679,-0.37188,0.11805,-0.83177,-0.54242,-0.4717,-0.52765,0.70646,-0.87382,0.17247,-0.45464
0.21182,-0.90802,-0.36144,-0.31084,-0.41322,0.85594,-0.92656,-0.068956,-0.36978,0.11751,-0.83278,-0.54099,-0.47129,-0.52627,0.70776,-0.87411,0.17179,-0.45432
0.21189,-0.90916,-0.35853,-0.30882,-0.41034,0.85805,-0.92722,-0.071089,-0.36771,0.11685,-0.83412,-0.53906,-0.47077,-0.52444,0.70946,-0.87448,0.17087,-0.45397
0.21174,-0.91063,-0.35486,-0.30731,-0.40671,0.86032,-0.92775,-0.073112,-0.36597,0.11634,-0.83573,-0.53667,-0.47027,-0.52228,0.71138,-0.87482,0.16962,-0.45378
0.21138,-0.91242,-0.35045,-0.30626,-0.40233,0.86275,-0.92818,-0.075036,-0.36448,0.11564,-0.83774,-0.53368,-0.46948,-0.51958,0.71388,-0.87534,0.168,-0.45339
0.2107,-0.91448,-0.34545,-0.30545,-0.39728,0.86537,-0.9286,-0.076816,-0.36303,0.11429,-0.84006,-0.53032,-0.46835,-0.51633,0.71697,-0.87612,0.16644,-0.45245
0.20994,-0.91673,-0.3399,-0.30491,-0.39169,0.86811,-0.92896,-0.078611,-0.36175,0.11248,-0.84257,-0.52671,-0.46714,-0.51268,0.72037,-0.877,0.16502,-0.45127
0.20905,-0.91921,-0.33369,-0.30469,-0.38547,0.87096,-0.92923,-0.080403,-0.36066,0.1104,-0.84534,-0.5227,-0.46552,-0.50864,0.72427,-0.87812,0.16337,-0.44968
0.20791,-0.92197,-0.32672,-0.30474,-0.37845,0.87402,-0.92946,-0.082156,-0.35965,0.1082,-0.8484,-0.51819,-0.46339,-0.5042,0.72873,-0.87952,0.16127,-0.4477
0.2065,-0.92501,-0.31892,-0.30496,-0.37055,0.87732,-0.92971,-0.083911,-0.35861,0.10587,-0.85176,-0.51313,-0.46103,-0.49926,0.73361,-0.88104,0.1589,-0.44555
0.20488,-0.92827,-0.31038,-0.30543,-0.3619,0.88076,-0.92991,-0.085651,-0.35767,0.10354,-0.85536,-0.50759,-0.4586,-0.4939,0.73875,-0.88259,0.15628,-0.4434
0.2033,-0.93166,-0.30115,-0.3062,-0.35264,0.88424,-0.93001,-0.087553,-0.35697,0.10089,-0.85905,-0.50186,-0.45616,-0.48823,0.74401,-0.88416,0.15387,-0.44112
0.20168,-0.93521,-0.29105,-0.30713,-0.34255,0.88788,-0.93005,-0.089681,-0.35632,0.097906,-0.86287,-0.49586,-0.45348,-0.4822,0.74956,-0.88587,0.15148,-0.43851
0.19987,-0.93892,-0.28013,-0.30824,-0.33164,0.89163,-0.93007,-0.091858,-0.3557,0.094928,-0.86686,-0.48943,-0.45082,-0.47578,0.75524,-0.88755,0.14895,-0.43597
0.19805,-0.94271,-0.26845,-0.30942,-0.32,0.89547,-0.93007,-0.094285,-0.35507,0.091857,-0.87108,-0.48248,-0.44806,-0.46886,0.76119,-0.88927,0.14626,-0.43337
0.19627,-0.94647,-0.25626,-0.31034,-0.30787,0.89939,-0.93014,-0.096996,-0.35416,0.088526,-0.87534,-0.47533,-0.44506,-0.46168,0.76731,-0.89111,0.14363,-0.43045
0.19432,-0.95022,-0.24356,-0.31085,-0.29515,0.90347,-0.93038,-0.099854,-0.35273,0.084615,-0.87976,-0.46782,-0.44189,-0.45394,0.77374,-0.89307,0.14126,-0.42717
0.19232,-0.95387,-0.23053,-0.31061,-0.28201,0.90774,-0.93088,-0.10297,-0.35052,0.080368,-0.88434,-0.45987,-0.43829,-0.44572,0.78053,-0.89523,0.13883,-0.42342
0.19015,-0.95743,-0.2172,-0.30955,-0.26842,0.91221,-0.93168,-0.10623,-0.34742,0.075938,-0.88916,-0.45124,-0.43388,-0.43693,0.78794,-0.89777,0.13595,-0.41897
0.18808,-0.96075,-0.20393,-0.3075,-0.2548,0.9168,-0.93278,-0.10972,-0.34335,0.070808,-0.89414,-0.44216,-0.42839,-0.42757,0.79603,-0.90081,0.13305,-0.41332
0.18607,-0.96377,-0.19112,-0.30458,-0.24151,0.92136,-0.93413,-0.11323,-0.33849,0.064902,-0.89913,-0.43285,-0.4221,-0.41778,0.80454,-0.90422,0.13049,-0.40664
0.18388,-0.96656,-0.17874,-0.30142,-0.22853,0.9257,-0.93559,-0.11634,-0.33336,0.058625,-0.90402,-0.42346,-0.41544,-0.4078,0.81309,-0.90773,0.12825,-0.39947
0.18133,-0.96925,-0.16639,-0.29781,-0.21537,0.93001,-0.93724,-0.11908,-0.32771,0.052069,-0.90893,-0.41368,-0.40834,-0.39741,0.82178,-0.91134,0.12613,-0.39185
0.17842,-0.97184,-0.15393,-0.2943,-0.20199,0.93412,-0.93891,-0.12137,-0.32205,0.045259,-0.91387,-0.40348,-0.40142,-0.38649,0.83036,-0.91478,0.12438,-0.38433
0.175,-0.97443,-0.14095,-0.2921,-0.1881,0.93771,-0.94024,-0.12293,-0.31755,0.038181,-0.91876,-0.39296,-0.39481,-0.37512,0.83869,-0.91797,0.12312,-0.37706
0.17081,-0.97702,-0.12746,-0.29097,-0.17361,0.94085,-0.94136,-0.12362,-0.31394,0.030946,-0.92364,-0.38201,-0.38854,-0.36325,0.84681,-0.92091,0.12222,-0.37011
0.16598,-0.9796,-0.11327,-0.29025,-0.1583,0.94377,-0.94245,-0.12377,-0.3106,0.023825,-0.92852,-0.37051,-0.38306,-0.35081,0.85452,-0.92342,0.12157,-0.36403
0.16087,-0.9821,-0.098014,-0.28989,-0.14194,0.94648,-0.94344,-0.12384,-0.30753,0.016711,-0.9334,-0.35845,-0.37779,-0.33782,0.86207,-0.92574,0.12101,-0.35827
0.15583,-0.98437,-0.082116,-0.28901,-0.12493,0.94914,-0.94456,-0.12417,-0.30396,0.0092743,-0.93811,-0.34623,-0.37194,-0.32464,0.86964,-0.92821,0.12071,-0.35193
0.15105,-0.98632,-0.065958,-0.28714,-0.10762,0.95182,-0.9459,-0.12483,-0.29947,0.00083835,-0.94247,-0.33429,-0.36496,-0.31152,0.87736,-0.93102,0.12127,-0.34422
0.1463,-0.988,-0.049564,-0.28428,-0.089979,0.95451,-0.94751,-0.12555,-0.29403,-0.0086388,-0.9465,-0.32258,-0.35695,-0.29842,0.88517,-0.93408,0.12279,-0.33527
0.14173,-0.98936,-0.032761,-0.28112,-0.07196,0.95697,-0.94915,-0.12643,-0.28833,-0.018251,-0.95028,-0.31087,-0.34828,-0.28541,0.89289,-0.93721,0.12457,-0.32575
0.13722,-0.99042,-0.015654,-0.27839,-0.053727,0.95897,-0.95062,-0.12723,-0.28309,-0.027704,-0.95378,-0.29924,-0.3395,-0.27258,0.90024,-0.9402,0.12653,-0.31626
0.13288,-0.99113,0.0015789,-0.27602,-0.035476,0.9605,-0.95192,-0.12807,-0.27828,-0.03686,-0.9571,-0.2874,-0.33121,-0.25964,0.90713,-0.94284,0.12862,-0.30743
0.1289,-0.99148,0.019044,-0.27444,-0.017211,0.96145,-0.95293,-0.12916,-0.27432,-0.045611,-0.96026,-0.27536,-0.32384,-0.24655,0.91342,-0.94501,0.13083,-0.29972
0.12506,-0.99147,0.036659,-0.27392,0.0010097,0.96175,-0.95359,-0.13032,-0.27146,-0.054045,-0.96317,-0.26342,-0.3173,-0.23357,0.91911,-0.94678,0.13326,-0.29299
0.12112,-0.99116,0.054168,-0.27389,0.019082,0.96157,-0.9541,-0.1313,-0.26916,-0.062624,-0.9658,-0.25162,-0.31054,-0.22075,0.92457,-0.9485,0.13604,-0.28609
0.11713,-0.99054,0.071504,-0.27376,0.037007,0.96109,-0.95464,-0.13214,-0.26684,-0.071274,-0.9682,-0.23983,-0.30318,-0.20804,0.92995,-0.95026,0.13899,-0.27871
0.11326,-0.98961,0.088575,-0.27291,0.054734,0.96048,-0.95535,-0.13296,-0.26388,-0.079876,-0.9704,-0.22789,-0.29537,-0.19532,0.93521,-0.95204,0.14201,-0.27102
0.10972,-0.98837,0.10527,-0.27118,0.07212,0.95982,-0.95625,-0.13386,-0.26011,-0.088332,-0.97245,-0.21572,-0.28671,-0.18258,0.94046,-0.95394,0.14492,-0.26268
0.1062,-0.98698,0.12079,-0.26824,0.08854,0.95927,-0.95748,-0.13428,-0.25534,-0.096384,-0.97427,-0.20372,-0.2765,-0.17041,0.94578,-0.95617,0.14749,-0.25297
0.10278,-0.98553,0.13475,-0.26421,0.10356,0.95889,-0.95897,-0.13415,-0.24974,-0.10394,-0.97585,-0.19214,-0.26499,-0.15903,0.95105,-0.95863,0.14977,-0.24206
0.099585,-0.98411,0.14697,-0.25957,0.1169,0.95862,-0.96058,-0.13361,-0.2438,-0.11113,-0.9771,-0.18145,-0.25353,-0.14866,0.95584,-0.96092,0.15222,-0.2312
0.096532,-0.98274,0.1578,-0.25485,0.12885,0.95836,-0.96215,-0.13273,-0.23801,-0.11794,-0.97807,-0.17166,-0.2431,-0.13917,0.95997,-0.96281,0.15495,-0.22135
0.093154,-0.9814,0.16786,-0.25023,0.14011,0.958,-0.96369,-0.13125,-0.23252,-0.12468,-0.97881,-0.16246,-0.23453,-0.13003,0.96337,-0.96408,0.15821,-0.21335
0.0895,-0.98007,0.17736,-0.2458,0.15083,0.95751,-0.96518,-0.12929,-0.2274,-0.13119,-0.97939,-0.15358,-0.22803,-0.12095,0.96611,-0.96478,0.16176,-0.20746
0.085517,-0.97874,0.18641,-0.24183,0.16111,0.95685,-0.96654,-0.12691,-0.22291,-0.13731,-0.97987,-0.14495,-0.22262,-0.11206,0.96844,-0.96519,0.16524,-0.20275
0.081575,-0.97733,0.19536,-0.23823,0.17121,0.956,-0.96778,-0.12453,-0.21886,-0.14271,-0.9803,-0.13655,-0.21795,-0.10345,0.97046,-0.96547,0.16826,-0.19889
0.078115,-0.97591,0.20371,-0.23438,0.18063,0.95522,-0.969,-0.12236,-0.21462,-0.14724,-0.98071,-0.1286,-0.21319,-0.095495,0.97233,-0.96585,0.17058,-0.19501
0.075182,-0.97454,0.21123,-0.22988,0.18918,0.95465,-0.97031,-0.12033,-0.2098,-0.15126,-0.98101,-0.12138,-0.20736,-0.08857,0.97425,-0.9665,0.17253,-0.19002
0.072815,-0.97334,0.21748,-0.22473,0.19644,0.95441,-0.9717,-0.11837,-0.20444,-0.15496,-0.98121,-0.11492,-0.20027,-0.082706,0.97624,-0.96741,0.17429,-0.18369
0.0709,-0.97235,0.22249,-0.21898,0.20244,0.9545,-0.97315,-0.1164,-0.19858,-0.15845,-0.98131,-0.10924,-0.1918,-0.077939,0.97833,-0.96856,0.17597,-0.17586
0.069448,-0.97168,0.22587,-0.21346,0.2067,0.95483,-0.97448,-0.11453,-0.19306,-0.16179,-0.98127,-0.10456,-0.18287,-0.074311,0.98033,-0.96973,0.17773,-0.16742
0.068259,-0.97125,0.22808,-0.209,0.20962,0.95518,-0.97553,-0.11287,-0.18868,-0.16517,-0.98112,-0.10062,-0.17466,-0.07131,0.98204,-0.97068,0.17978,-0.15959
0.066993,-0.97097,0.22962,-0.20559,0.21177,0.95545,-0.97634,-0.11122,-0.18543,-0.16836,-0.98096,-0.096848,-0.16793,-0.068271,0.98343,-0.97132,0.18183,-0.15324
0.06549,-0.97074,0.23102,-0.20252,0.21377,0.95566,-0.97709,-0.10937,-0.18259,-0.17115,-0.98085,-0.092933,-0.16278,-0.064877,0.98453,-0.9717,0.18363,-0.14855
0.063944,-0.97059,0.23207,-0.19991,0.21538,0.95585,-0.97773,-0.10751,-0.18026,-0.17344,-0.98077,-0.089447,-0.15934,-0.061681,0.98529,-0.97187,0.18514,-0.14558
0.062428,-0.97058,0.23253,-0.19795,0.21631,0.95605,-0.97822,-0.10571,-0.17863,-0.17522,-0.9807,-0.086701,-0.15696,-0.059111,0.98583,-0.97194,0.18634,-0.14357
0.060953,-0.97057,0.23296,-0.19603,0.21721,0.95624,-0.9787,-0.10395,-0.17702,-0.17627,-0.98071,-0.084521,-0.15498,-0.057145,0.98626,-0.97207,0.18694,-0.14192
0.059485,-0.97057,0.23337,-0.19388,0.2181,0.95647,-0.97922,-0.10214,-0.1752,-0.1768,-0.98077,-0.082625,-0.15286,-0.055567,0.98668,-0.9723,0.18708,-0.1401
0.058352,-0.97065,0.23331,-0.19103,0.21853,0.95695,-0.97985,-0.10041,-0.17267,-0.17706,-0.98086,-0.081017,-0.15007,-0.054448,0.98717,-0.97269,0.18695,-0.13756
0.05766,-0.97082,0.23279,-0.18743,0.2185,0.95767,-0.98058,-0.09885,-0.16936,-0.17714,-0.98095,-0.079732,-0.14624,-0.053879,0.98778,-0.97326,0.18663,-0.13391
0.057388,-0.97108,0.23177,-0.18306,0.21798,0.95863,-0.98143,-0.097441,-0.16525,-0.1771,-0.98104,-0.078737,-0.14206,-0.053683,0.9884,-0.97389,0.18623,-0.12986
0.057417,-0.97143,0.23027,-0.17806,0.21699,0.9598,-0.98234,-0.09611,-0.16051,-0.17723,-0.98108,-0.077966,-0.13786,-0.053692,0.989,-0.97447,0.18603,-0.12573
0.057646,-0.97192,0.22814,-0.1732,0.21532,0.96106,-0.9832,-0.094915,-0.15592,-0.17763,-0.98102,-0.077786,-0.13429,-0.054139,0.98946,-0.97489,0.1862,-0.12213
0.057985,-0.97247,0.22569,-0.16843,0.2133,0.96236,-0.98401,-0.093816,-0.15143,-0.17809,-0.98091,-0.078051,-0.13178,-0.05483,0.98976,-0.97515,0.18655,-0.1195
0.058049,-0.97308,0.22303,-0.16335,0.21114,0.96371,-0.98486,-0.092374,-0.14669,-0.17875,-0.98077,-0.078366,-0.13028,-0.055353,0.98993,-0.97523,0.18716,-0.11788
0.057993,-0.97375,0.22009,-0.15791,0.20874,0.96514,-0.98575,-0.090725,-0.14166,-0.17928,-0.98065,-0.078572,-0.12901,-0.055742,0.99008,-0.9753,0.18764,-0.11652
0.057899,-0.97441,0.21717,-0.15244,0.20636,0.96653,-0.98662,-0.089067,-0.13659,-0.17959,-0.98059,-0.078698,-0.1277,-0.056083,0.99023,-0.97542,0.18789,-0.11515
0.057808,-0.97503,0.21443,-0.14731,0.20411,0.9678,-0.9874,-0.087535,-0.13183,-0.1795,-0.9806,-0.078785,-0.12631,-0.056449,0.99038,-0.97562,0.18773,-0.11373
