0.54198,0.70958,0.45028,0.065712,0.49837,-0.86447,-0.83782,0.49811,0.22348,0.027233,-0.99848,-0.047896,0.27959,-0.038394,0.95935,-0.95973,-0.039517,0.27812
0.54114,0.70554,0.45758,0.070874,0.50394,-0.86083,-0.83794,0.49826,0.2227,0.027376,-0.99839,-0.049578,0.28018,-0.039945,0.95912,-0.95956,-0.040148,0.27863
0.54029,0.70114,0.46528,0.076643,0.50963,-0.85697,-0.83798,0.49867,0.22161,0.027438,-0.99831,-0.051235,0.28072,-0.041497,0.95889,-0.9594,-0.040693,0.27911
0.53953,0.69651,0.47306,0.082368,0.5155,-0.85292,-0.83793,0.49914,0.22075,0.027586,-0.99822,-0.052797,0.28127,-0.042932,0.95867,-0.95923,-0.041296,0.27959
0.53875,0.69167,0.48098,0.087638,0.52182,-0.84855,-0.8379,0.49931,0.22051,0.02788,-0.99813,-0.054377,0.28171,-0.044348,0.95847,-0.95909,-0.042041,0.27995
0.53797,0.68658,0.48907,0.092282,0.52873,-0.84376,-0.8379,0.49905,0.22108,0.028206,-0.99805,-0.055703,0.28194,-0.045519,0.95835,-0.95902,-0.042736,0.2801
0.53705,0.68133,0.49735,0.096308,0.53622,-0.83857,-0.83803,0.49825,0.22236,0.028387,-0.99797,-0.056966,0.28201,-0.046678,0.95827,-0.95899,-0.043268,0.28011
0.53614,0.67586,0.50574,0.099744,0.54421,-0.833,-0.83822,0.49705,0.22436,0.028495,-0.9979,-0.058158,0.28207,-0.04779,0.9582,-0.95897,-0.043709,0.28012
0.53504,0.67017,0.51439,0.10294,0.55262,-0.82705,-0.83853,0.49546,0.22669,0.028554,-0.99783,-0.059291,0.28212,-0.048859,0.95813,-0.95895,-0.044086,0.28012
0.53388,0.66419,0.52327,0.10614,0.56132,-0.82077,-0.83887,0.49373,0.22918,0.02859,-0.99777,-0.060368,0.28227,-0.049876,0.95804,-0.95891,-0.04443,0.28021
0.53294,0.65757,0.53252,0.1098,0.57028,-0.81408,-0.839,0.49232,0.23172,0.028614,-0.99771,-0.061288,0.2825,-0.050742,0.95792,-0.95884,-0.044724,0.2804
0.53199,0.65034,0.54226,0.11449,0.57927,-0.80705,-0.83898,0.49143,0.23371,0.028674,-0.99766,-0.062046,0.28268,-0.051444,0.95783,-0.95878,-0.045004,0.28055
0.53098,0.6425,0.5525,0.12039,0.58819,-0.79971,-0.83879,0.49114,0.23496,0.028759,-0.99762,-0.062663,0.28279,-0.052008,0.95777,-0.95875,-0.045265,0.28062
0.52993,0.63397,0.56325,0.12745,0.5971,-0.79198,-0.83841,0.49148,0.23562,0.028905,-0.99758,-0.063195,0.28279,-0.052478,0.95775,-0.95875,-0.045554,0.28059
0.529,0.62468,0.5744,0.13594,0.60575,-0.78396,-0.83767,0.49279,0.23552,0.029266,-0.99755,-0.063538,0.28273,-0.052708,0.95775,-0.95875,-0.045993,0.2805
0.52804,0.61469,0.58595,0.14596,0.61402,-0.77567,-0.83658,0.49512,0.23451,0.029739,-0.99752,-0.063747,0.28277,-0.052774,0.95773,-0.95873,-0.046507,0.2805
0.52686,0.6043,0.5977,0.15693,0.62196,-0.76716,-0.83534,0.49798,0.23286,0.03029,-0.9975,-0.063828,0.28289,-0.052691,0.9577,-0.95867,-0.047065,0.28058
0.52544,0.59342,0.60972,0.1682,0.63003,-0.75814,-0.83404,0.50091,0.23123,0.030936,-0.99747,-0.063966,0.28312,-0.05263,0.95764,-0.95858,-0.047735,0.28078
0.52392,0.58202,0.6219,0.17901,0.63859,-0.74844,-0.83274,0.50345,0.23038,0.03167,-0.99744,-0.064153,0.28351,-0.052584,0.95753,-0.95845,-0.048513,0.28112
0.5225,0.56995,0.63415,0.18911,0.64777,-0.738,-0.8314,0.50552,0.23068,0.032363,-0.9974,-0.064333,0.28418,-0.052527,0.95733,-0.95822,-0.049265,0.28175
0.52105,0.55722,0.64654,0.19866,0.65751,-0.72678,-0.83008,0.50713,0.2319,0.032868,-0.99736,-0.064705,0.28511,-0.052693,0.95704,-0.95793,-0.049904,0.28263
0.51941,0.54391,0.65908,0.20782,0.66771,-0.71482,-0.82887,0.50825,0.23378,0.033332,-0.99731,-0.065301,0.28613,-0.053081,0.95672,-0.95761,-0.050573,0.28359
0.51754,0.53004,0.67172,0.21654,0.67835,-0.70211,-0.82781,0.50882,0.2363,0.033793,-0.99725,-0.066006,0.28728,-0.053564,0.95635,-0.95725,-0.05128,0.28468
0.51551,0.51558,0.68441,0.22462,0.68948,-0.68859,-0.82692,0.50871,0.23963,0.03423,-0.99718,-0.066802,0.28848,-0.054138,0.95595,-0.95687,-0.051994,0.28581
0.51336,0.50062,0.69702,0.23213,0.70094,-0.67439,-0.82618,0.50801,0.24363,0.034664,-0.9971,-0.067726,0.2897,-0.054832,0.95555,-0.95649,-0.052743,0.28696
0.51114,0.48508,0.70953,0.23918,0.71263,-0.6595,-0.82555,0.50681,0.24823,0.035216,-0.99703,-0.068527,0.29093,-0.055372,0.95514,-0.95609,-0.053573,0.28812
0.50884,0.46908,0.72184,0.24576,0.72446,-0.64402,-0.82504,0.5051,0.25335,0.035825,-0.99695,-0.069316,0.29209,-0.055886,0.95476,-0.95572,-0.054451,0.2892
0.50629,0.45274,0.73395,0.25195,0.73631,-0.62799,-0.82474,0.50287,0.25872,0.036449,-0.99687,-0.070158,0.29295,-0.056462,0.95446,-0.95543,-0.055342,0.28997
0.50354,0.43636,0.74568,0.25806,0.74772,-0.61182,-0.82453,0.5005,0.2639,0.036911,-0.99681,-0.070728,0.29352,-0.056841,0.95426,-0.95524,-0.055983,0.29049
0.50062,0.41981,0.75706,0.26405,0.75881,-0.59539,-0.82442,0.49796,0.26902,0.037368,-0.99675,-0.071372,0.29392,-0.0573,0.95411,-0.9551,-0.05663,0.29082
0.49751,0.40282,0.76826,0.27,0.76975,-0.57844,-0.82437,0.4952,0.2742,0.037876,-0.99665,-0.072435,0.2943,-0.058147,0.95394,-0.95496,-0.057449,0.29111
0.49431,0.38548,0.77914,0.27614,0.78024,-0.56122,-0.82426,0.49257,0.27923,0.038167,-0.99656,-0.073579,0.2948,-0.059126,0.95373,-0.9548,-0.058092,0.29153
0.49096,0.3678,0.78973,0.28226,0.79046,-0.54361,-0.82419,0.4898,0.28427,0.038292,-0.99646,-0.07483,0.29543,-0.060249,0.95346,-0.9546,-0.058617,0.29208
0.48748,0.34942,0.80016,0.28835,0.80059,-0.52528,-0.82415,0.48679,0.28952,0.03838,-0.99635,-0.076308,0.29624,-0.061586,0.95312,-0.95434,-0.059186,0.2928
0.48385,0.33058,0.81032,0.29442,0.81045,-0.50644,-0.82414,0.48361,0.2948,0.038466,-0.99623,-0.077699,0.29705,-0.062841,0.95279,-0.95409,-0.05973,0.29351
0.48029,0.31111,0.82008,0.30041,0.82008,-0.48705,-0.82406,0.48028,0.30042,0.038361,-0.99614,-0.078932,0.29764,-0.064015,0.95253,-0.95391,-0.060033,0.29404
0.47677,0.29121,0.82939,0.3059,0.82959,-0.46712,-0.82408,0.47642,0.30645,0.038085,-0.99606,-0.080114,0.29811,-0.065196,0.9523,-0.95377,-0.060151,0.29445
0.47312,0.27105,0.83827,0.31053,0.83912,-0.44659,-0.82446,0.47159,0.31284,0.037887,-0.99597,-0.081342,0.29855,-0.066401,0.95208,-0.95364,-0.060356,0.29483
0.46954,0.25088,0.84652,0.31387,0.84872,-0.42563,-0.82524,0.46555,0.31976,0.037588,-0.99588,-0.082524,0.2991,-0.067584,0.95183,-0.95348,-0.06046,0.29533
0.46592,0.23091,0.85417,0.31628,0.85811,-0.4045,-0.82637,0.45862,0.32678,0.037019,-0.99582,-0.083442,0.29978,-0.068587,0.95154,-0.95329,-0.060239,0.29599
0.46221,0.21103,0.86129,0.31804,0.86721,-0.38315,-0.82778,0.45102,0.33372,0.036486,-0.99577,-0.084347,0.30038,-0.069573,0.95128,-0.95312,-0.060044,0.29657
0.45831,0.19152,0.86791,0.3196,0.87568,-0.362,-0.82934,0.44329,0.34012,0.035909,-0.99574,-0.084921,0.30078,-0.070267,0.9511,-0.95302,-0.059696,0.29698
0.45429,0.17191,0.87411,0.32164,0.88337,-0.34089,-0.83076,0.43601,0.34602,0.035252,-0.9957,-0.085622,0.30106,-0.071115,0.95095,-0.95295,-0.0593,0.29726
0.45012,0.15169,0.87999,0.32502,0.89004,-0.31967,-0.83172,0.4299,0.35132,0.034335,-0.99565,-0.086663,0.30137,-0.072363,0.95076,-0.95289,-0.058762,0.29758
0.44575,0.13091,0.88554,0.33011,0.89549,-0.29855,-0.83207,0.4254,0.35594,0.033503,-0.99556,-0.087946,0.30177,-0.073811,0.95052,-0.95279,-0.058385,0.29796
0.44123,0.10959,0.89068,0.33697,0.89966,-0.27762,-0.83173,0.42262,0.36003,0.032533,-0.99549,-0.08912,0.30216,-0.075199,0.95029,-0.9527,-0.057844,0.29835
0.43672,0.087557,0.89532,0.34518,0.90276,-0.25666,-0.83073,0.42114,0.36403,0.031363,-0.99545,-0.08998,0.30238,-0.076356,0.95012,-0.95267,-0.057008,0.29861
0.43226,0.064671,0.89943,0.35407,0.90515,-0.23524,-0.82933,0.42014,0.36836,0.030356,-0.9954,-0.090861,0.30236,-0.0775,0.95004,-0.95271,-0.056312,0.29862
0.42792,0.041123,0.90288,0.36293,0.90707,-0.21332,-0.82775,0.41896,0.37323,0.029805,-0.99536,-0.091504,0.30227,-0.078283,0.95,-0.95276,-0.055974,0.29853
0.42378,0.017167,0.9056,0.37091,0.90886,-0.1908,-0.82634,0.41676,0.37878,0.029824,-0.99533,-0.091765,0.30235,-0.078522,0.94996,-0.95273,-0.056076,0.2986
0.41971,-0.0068491,0.90763,0.37718,0.91086,-0.16754,-0.82558,0.41265,0.38488,0.030245,-0.99535,-0.091484,0.30232,-0.078129,0.95,-0.95273,-0.05639,0.29855
0.41554,-0.030647,0.90906,0.38085,0.91347,-0.14329,-0.826,0.40576,0.39125,0.030832,-0.99538,-0.090908,0.30224,-0.077409,0.95008,-0.95273,-0.05677,0.29846
0.41118,-0.053945,0.90996,0.38212,0.9165,-0.11833,-0.8276,0.39637,0.39746,0.03159,-0.99543,-0.090086,0.30235,-0.076392,0.95013,-0.95267,-0.057252,0.29855
0.40653,-0.076447,0.91043,0.38188,0.91949,-0.093311,-0.83,0.38561,0.40299,0.032402,-0.99549,-0.089109,0.30284,-0.075186,0.95007,-0.95249,-0.05777,0.29904
0.40144,-0.098351,0.91059,0.38136,0.92188,-0.068556,-0.83271,0.37478,0.40759,0.032965,-0.99555,-0.088245,0.30392,-0.074126,0.94981,-0.95213,-0.05813,0.30012
0.39597,-0.11992,0.9104,0.38171,0.92321,-0.044414,-0.83517,0.3651,0.41133,0.033047,-0.9956,-0.087684,0.3053,-0.073483,0.94942,-0.95168,-0.058146,0.30153
0.38997,-0.14132,0.90992,0.38382,0.92317,-0.021119,-0.83702,0.35748,0.41425,0.032863,-0.9956,-0.087786,0.30636,-0.073571,0.94907,-0.95135,-0.058083,0.3026
0.38351,-0.16275,0.90909,0.38809,0.92162,0.0012683,-0.83804,0.35232,0.41661,0.032362,-0.99556,-0.088407,0.30693,-0.074281,0.94883,-0.95118,-0.057841,0.30316
0.37687,-0.1845,0.90771,0.39431,0.91869,0.023027,-0.83815,0.34924,0.41897,0.031556,-0.99549,-0.089459,0.30705,-0.07552,0.94869,-0.95117,-0.057406,0.30328
0.37052,-0.20676,0.90552,0.40228,0.91445,0.044192,-0.83719,0.3479,0.422,0.030724,-0.99542,-0.090495,0.30707,-0.076759,0.94859,-0.95119,-0.056933,0.30331
0.3644,-0.22983,0.90244,0.4113,0.90915,0.065457,-0.83549,0.34732,0.42582,0.029752,-0.99537,-0.091358,0.30716,-0.077872,0.94847,-0.95119,-0.05628,0.30342
0.35835,-0.25381,0.89843,0.42032,0.90315,0.087495,-0.83362,0.34627,0.43032,0.028802,-0.99535,-0.09197,0.30748,-0.078725,0.94829,-0.95112,-0.055592,0.30378
0.3523,-0.27804,0.89363,0.42811,0.89697,0.11031,-0.83223,0.34371,0.43503,0.028132,-0.99537,-0.091961,0.30793,-0.078893,0.94813,-0.95099,-0.054991,0.30429
0.34624,-0.30207,0.88819,0.43372,0.89104,0.13396,-0.83187,0.33884,0.43952,0.027895,-0.99543,-0.09138,0.30869,-0.078369,0.94793,-0.95075,-0.054651,0.30509
0.33994,-0.32545,0.88234,0.43677,0.88553,0.15835,-0.83287,0.33155,0.44317,0.027745,-0.99555,-0.090106,0.30974,-0.077142,0.94769,-0.95042,-0.054203,0.30622
0.33335,-0.34779,0.87631,0.43753,0.88039,0.18298,-0.83513,0.32241,0.44565,0.027764,-0.99569,-0.088543,0.31125,-0.075563,0.94732,-0.94992,-0.053861,0.30781
0.32649,-0.36916,0.87013,0.43652,0.87541,0.20761,-0.83836,0.31205,0.44696,0.027676,-0.99582,-0.086989,0.31316,-0.074004,0.94681,-0.9493,-0.053446,0.30981
0.31944,-0.38962,0.8638,0.43455,0.87029,0.23185,-0.84209,0.30131,0.44732,0.027046,-0.99595,-0.085737,0.31483,-0.072917,0.94634,-0.94876,-0.052588,0.31159
0.31228,-0.40941,0.85724,0.43286,0.86457,0.25523,-0.84564,0.29137,0.4472,0.025723,-0.99602,-0.085393,0.31596,-0.072942,0.94596,-0.94842,-0.051313,0.31282
0.30501,-0.42872,0.85039,0.43231,0.85797,0.27749,-0.84857,0.283,0.44703,0.024496,-0.99599,-0.086002,0.3164,-0.073881,0.94574,-0.94831,-0.050378,0.31332
0.29784,-0.4479,0.84302,0.43323,0.85034,0.29873,-0.85065,0.27625,0.44731,0.023811,-0.9959,-0.087257,0.31602,-0.075308,0.94576,-0.94845,-0.050095,0.31294
0.29084,-0.46728,0.8349,0.43579,0.84155,0.3192,-0.85177,0.271,0.44839,0.023925,-0.99575,-0.088972,0.31502,-0.076955,0.94596,-0.94878,-0.05066,0.31184
0.28394,-0.48712,0.82589,0.43958,0.83162,0.33937,-0.85214,0.26668,0.45026,0.024779,-0.99557,-0.090669,0.31382,-0.078366,0.94624,-0.94916,-0.051901,0.31049
0.27734,-0.50758,0.81575,0.4444,0.82054,0.35947,-0.85182,0.26282,0.45313,0.02587,-0.99544,-0.091834,0.3126,-0.079202,0.94658,-0.94953,-0.053196,0.30913
0.27089,-0.52862,0.80447,0.44956,0.80846,0.37986,-0.85119,0.25876,0.45665,0.027055,-0.99537,-0.092212,0.31176,-0.079243,0.94685,-0.94978,-0.054365,0.30817
0.26432,-0.54986,0.79233,0.45425,0.7957,0.40065,-0.85076,0.25402,0.4601,0.028299,-0.99537,-0.091855,0.31137,-0.078543,0.94704,-0.94987,-0.055401,0.3077
0.25782,-0.57098,0.77943,0.4579,0.78256,0.42181,-0.8508,0.24815,0.46321,0.029298,-0.99542,-0.090969,0.31153,-0.077381,0.94708,-0.94978,-0.056087,0.30784
0.25119,-0.59151,0.76617,0.46021,0.76934,0.44308,-0.85154,0.2413,0.46547,0.030164,-0.99552,-0.089568,0.31202,-0.075753,0.94705,-0.9496,-0.056513,0.30834
0.24458,-0.61102,0.75288,0.46103,0.75636,0.46408,-0.85301,0.2336,0.46669,0.030749,-0.99567,-0.087669,0.31248,-0.073739,0.94706,-0.94943,-0.056515,0.30886
0.23802,-0.62967,0.7395,0.46029,0.74358,0.485,-0.85527,0.22494,0.46682,0.030657,-0.99582,-0.085982,0.31297,-0.072133,0.94702,-0.94927,-0.055943,0.30945
0.23161,-0.64734,0.72616,0.45809,0.73109,0.50563,-0.8582,0.21554,0.46587,0.030342,-0.99593,-0.084926,0.31333,-0.071206,0.94697,-0.94916,-0.055343,0.30989
0.22537,-0.66398,0.71298,0.4547,0.7189,0.52577,-0.86166,0.2057,0.46393,0.03029,-0.99593,-0.084886,0.31322,-0.07119,0.94701,-0.9492,-0.055272,0.30979
0.21948,-0.67964,0.69994,0.45026,0.70702,0.54533,-0.8655,0.19547,0.46119,0.030594,-0.99586,-0.085551,0.3124,-0.071776,0.94724,-0.94946,-0.055706,0.30891
0.2137,-0.69455,0.68697,0.44493,0.69524,0.56451,-0.8697,0.18502,0.4576,0.030925,-0.99576,-0.086674,0.31092,-0.07283,0.94764,-0.94993,-0.056255,0.30735
0.20817,-0.70897,0.67381,0.43947,0.68325,0.58313,-0.87381,0.17473,0.4538,0.031206,-0.99563,-0.08803,0.30954,-0.074116,0.94799,-0.95037,-0.056831,0.30587
0.20295,-0.72311,0.66025,0.43434,0.6708,0.60115,-0.87759,0.16476,0.45021,0.03153,-0.99551,-0.089258,0.3084,-0.075255,0.94828,-0.95073,-0.057426,0.30464
0.19778,-0.73727,0.646,0.42959,0.65756,0.61893,-0.8811,0.1551,0.44678,0.031374,-0.99544,-0.090099,0.30728,-0.076171,0.94857,-0.9511,-0.057445,0.30349
0.19287,-0.75145,0.63097,0.42537,0.6435,0.63636,-0.88423,0.14566,0.44376,0.030686,-0.99545,-0.090195,0.30638,-0.076526,0.94883,-0.95142,-0.05675,0.30263
0.18809,-0.76557,0.61524,0.42154,0.62872,0.65346,-0.88709,0.13644,0.44098,0.029556,-0.99554,-0.089609,0.30579,-0.076345,0.94903,-0.95164,-0.055451,0.30217
0.18343,-0.77962,0.59879,0.41779,0.6132,0.6704,-0.88983,0.1272,0.4382,0.028062,-0.99569,-0.088449,0.30563,-0.0757,0.94914,-0.95174,-0.053668,0.30219
0.17886,-0.79349,0.5817,0.4139,0.59706,0.68717,-0.89258,0.11786,0.43522,0.026416,-0.99585,-0.087052,0.30584,-0.074855,0.94914,-0.95172,-0.051696,0.3026
0.17439,-0.80707,0.56412,0.40964,0.58043,0.70377,-0.89542,0.10836,0.43183,0.025023,-0.99602,-0.085564,0.30659,-0.07382,0.94897,-0.95151,-0.049979,0.30353
0.17004,-0.82022,0.5462,0.40485,0.56348,0.72013,-0.89844,0.098674,0.42787,0.024064,-0.99617,-0.084012,0.30794,-0.072564,0.94863,-0.9511,-0.048698,0.30502
0.1657,-0.83292,0.52801,0.39942,0.54621,0.73629,-0.90167,0.088894,0.42319,0.02336,-0.99632,-0.082508,0.30949,-0.071269,0.94823,-0.95061,-0.047687,0.30669
0.16131,-0.845,0.50986,0.39313,0.52889,0.75215,-0.90522,0.079116,0.41751,0.022901,-0.99645,-0.080977,0.31128,-0.069865,0.94775,-0.95004,-0.046911,0.30858
0.15685,-0.85646,0.49181,0.3858,0.51155,0.76777,-0.90915,0.069316,0.41066,0.02249,-0.99657,-0.079684,0.31303,-0.068677,0.94726,-0.94948,-0.046247,0.31041
0.15244,-0.86724,0.47397,0.37737,0.49432,0.7831,-0.91343,0.059489,0.40262,0.022328,-0.99665,-0.078621,0.31463,-0.067639,0.9468,-0.94895,-0.045877,0.31207
0.14806,-0.87742,0.4563,0.36796,0.47713,0.79809,-0.91798,0.049733,0.3935,0.022308,-0.99671,-0.077913,0.31601,-0.066907,0.94639,-0.94849,-0.045734,0.31348
0.14375,-0.88696,0.4389,0.35799,0.46008,0.81251,-0.9226,0.040326,0.38366,0.022119,-0.99676,-0.077307,0.31722,-0.066333,0.94603,-0.94809,-0.045448,0.31473
0.13936,-0.8959,0.42184,0.34784,0.44314,0.82622,-0.92714,0.031591,0.37339,0.021606,-0.99682,-0.076673,0.31829,-0.065842,0.9457,-0.94775,-0.044838,0.31586
0.13506,-0.90429,0.405,0.33787,0.42628,0.83913,-0.93145,0.023505,0.3631,0.02122,-0.99687,-0.076173,0.31884,-0.065464,0.94554,-0.94757,-0.044352,0.31646
0.13067,-0.9122,0.38834,0.32847,0.40941,0.85117,-0.93543,0.016335,0.35313,0.020553,-0.99694,-0.075477,0.31886,-0.065014,0.94557,-0.94758,-0.043501,0.31655
0.12642,-0.91969,0.37174,0.31983,0.39252,0.86234,-0.939,0.009871,0.34377,0.019612,-0.99701,-0.074687,0.31868,-0.064571,0.94566,-0.94766,-0.042348,0.31647
0.12223,-0.92673,0.3553,0.31197,0.37571,0.87265,-0.9422,0.0041785,0.33504,0.018193,-0.99711,-0.073753,0.31826,-0.064153,0.94583,-0.94783,-0.04068,0.31617
0.11793,-0.93329,0.3392,0.30498,0.35911,0.88206,-0.94503,-0.0005768,0.32699,0.016181,-0.99723,-0.072573,0.31742,-0.063704,0.94614,-0.94815,-0.038346,0.31551
0.11382,-0.93939,0.32342,0.29884,0.34283,0.8906,-0.94749,-0.0047175,0.31974,0.013416,-0.99736,-0.071357,0.31578,-0.063485,0.94671,-0.94874,-0.035234,0.31409
0.11004,-0.94504,0.30787,0.2934,0.32683,0.89838,-0.94964,-0.008524,0.31324,0.01039,-0.99748,-0.070115,0.3132,-0.063344,0.94757,-0.94963,-0.031806,0.31176
0.10649,-0.95026,0.29269,0.28847,0.31123,0.9055,-0.95155,-0.011994,0.30726,0.0076119,-0.99758,-0.069129,0.31012,-0.063368,0.94858,-0.95067,-0.028659,0.30889
0.10321,-0.955,0.27807,0.28376,0.29621,0.912,-0.95333,-0.015229,0.30156,0.0049138,-0.99766,-0.068234,0.30698,-0.063435,0.9496,-0.9517,-0.025612,0.30595
0.10028,-0.95933,0.26387,0.27912,0.28168,0.91801,-0.955,-0.018401,0.29602,0.002087,-0.99773,-0.067334,0.30352,-0.063526,0.9507,-0.95282,-0.022422,0.3027
0.097677,-0.96322,0.25034,0.27461,0.26787,0.92349,-0.95658,-0.021458,0.29067,-0.00089991,-0.99779,-0.066369,0.29954,-0.063591,0.95196,-0.95408,-0.019023,0.29894
0.095252,-0.9667,0.23751,0.27008,0.25474,0.92853,-0.95811,-0.024298,0.28535,-0.0039324,-0.99784,-0.065575,0.29498,-0.063815,0.95337,-0.9555,-0.015594,0.29459
0.093005,-0.96983,0.22536,0.26562,0.2423,0.93313,-0.95958,-0.026926,0.28014,-0.0066744,-0.99786,-0.06512,0.29019,-0.064252,0.95481,-0.95695,-0.012524,0.28999
0.090977,-0.97261,0.2139,0.26134,0.23058,0.9373,-0.96095,-0.029372,0.27516,-0.0095851,-0.99785,-0.064812,0.28545,-0.064848,0.9562,-0.95835,-0.009335,0.28545
0.089044,-0.97508,0.20319,0.25731,0.21959,0.94105,-0.96222,-0.031512,0.27045,-0.012923,-0.99784,-0.064414,0.28068,-0.065449,0.95757,-0.95971,-0.0057052,0.28092
0.08716,-0.97732,0.193,0.25363,0.20913,0.94443,-0.96337,-0.033366,0.2661,-0.015909,-0.99781,-0.064189,0.27556,-0.066086,0.95901,-0.96115,-0.0024308,0.27601
0.085225,-0.97934,0.18337,0.25032,0.19919,0.94745,-0.9644,-0.034844,0.26213,-0.018872,-0.99778,-0.063847,0.27022,-0.066571,0.9605,-0.96261,0.00087374,0.27087
0.083282,-0.98119,0.17418,0.24771,0.18968,0.95008,-0.96525,-0.035979,0.25885,-0.021508,-0.99774,-0.063673,0.26493,-0.067098,0.96193,-0.96403,0.0038205,0.26577
0.081389,-0.98289,0.16521,0.24584,0.18044,0.95237,-0.96589,-0.036897,0.25632,-0.023423,-0.99769,-0.063741,0.25967,-0.067641,0.96333,-0.96541,0.0060123,0.26065
0.07954,-0.98445,0.15662,0.24494,0.1716,0.95423,-0.96627,-0.037537,0.25478,-0.025233,-0.99765,-0.063649,0.25479,-0.067984,0.9646,-0.96667,0.0081227,0.2559
0.077599,-0.98589,0.1483,0.24488,0.16304,0.95575,-0.96644,-0.037849,0.25408,-0.02709,-0.99762,-0.063359,0.25034,-0.068133,0.96576,-0.96778,0.010301,0.25159
0.075811,-0.98718,0.14044,0.24531,0.15498,0.95698,-0.96648,-0.038099,0.25391,-0.028791,-0.9976,-0.062957,0.24646,-0.068124,0.96676,-0.96873,0.012318,0.24783
0.074401,-0.98831,0.13305,0.24611,0.14749,0.95795,-0.96638,-0.038528,0.2542,-0.030544,-0.99758,-0.062435,0.24315,-0.068004,0.9676,-0.96951,0.014374,0.24464
0.073311,-0.98929,0.12621,0.24685,0.14062,0.9588,-0.96628,-0.039135,0.25451,-0.032562,-0.99755,-0.061993,0.24017,-0.068018,0.96835,-0.97019,0.016643,0.24179
0.072573,-0.99011,0.12007,0.24768,0.13451,0.95946,-0.96612,-0.039891,0.25499,-0.034736,-0.99749,-0.061679,0.23777,-0.068193,0.96892,-0.9707,0.018991,0.23954
0.072172,-0.99078,0.11468,0.24833,0.12921,0.96002,-0.96598,-0.040808,0.25536,-0.036911,-0.99742,-0.061573,0.23553,-0.068562,0.96945,-0.97117,0.021281,0.23745
0.071941,-0.99131,0.11013,0.24862,0.12475,0.96053,-0.96592,-0.041721,0.25544,-0.039029,-0.99733,-0.061667,0.2332,-0.069101,0.96997,-0.97164,0.023476,0.23528
0.07186,-0.99173,0.10634,0.24858,0.12106,0.96102,-0.96594,-0.042624,0.25522,-0.04078,-0.99724,-0.062036,0.2308,-0.069811,0.97049,-0.97215,0.025258,0.23301
0.071831,-0.99206,0.10319,0.24828,0.11798,0.96148,-0.96602,-0.043445,0.25478,-0.042331,-0.99714,-0.062623,0.22823,-0.070672,0.97104,-0.97269,0.026813,0.23057
0.071745,-0.99233,0.10064,0.24756,0.11546,0.96197,-0.96621,-0.044101,0.25395,-0.043835,-0.99703,-0.063276,0.22551,-0.071577,0.97161,-0.97325,0.028321,0.22798
0.071641,-0.99254,0.098662,0.24673,0.11348,0.96242,-0.96643,-0.044606,0.25302,-0.045274,-0.99694,-0.063759,0.22284,-0.072295,0.97217,-0.9738,0.029806,0.22543
0.071627,-0.9927,0.097015,0.2459,0.11184,0.96282,-0.96665,-0.045108,0.25212,-0.046563,-0.99686,-0.064052,0.22039,-0.072794,0.97269,-0.9743,0.031175,0.22309
0.071457,-0.99285,0.095589,0.24518,0.11038,0.96317,-0.96684,-0.045389,0.25131,-0.047958,-0.99679,-0.064082,0.2184,-0.073068,0.97312,-0.97468,0.032674,0.2212
0.071292,-0.99299,0.09423,0.24463,0.10899,0.96347,-0.96699,-0.045636,0.25069,-0.049003,-0.99674,-0.064019,0.21684,-0.073185,0.97346,-0.97498,0.033821,0.21972
0.071183,-0.99314,0.092809,0.24435,0.10757,0.9637,-0.96707,-0.045922,0.25033,-0.049763,-0.99672,-0.063822,0.21537,-0.073107,0.97379,-0.97526,0.034713,0.21831
0.07119,-0.99326,0.091439,0.24411,0.10623,0.96391,-0.96713,-0.0463,0.25003,-0.050455,-0.9967,-0.063587,0.21396,-0.072977,0.97411,-0.97554,0.035543,0.21694
0.071234,-0.99337,0.090213,0.24403,0.10505,0.96406,-0.96715,-0.046659,0.24989,-0.050937,-0.99669,-0.063331,0.21256,-0.07278,0.97443,-0.97582,0.036173,0.21557
0.071326,-0.99346,0.089146,0.24405,0.10404,0.96417,-0.96714,-0.047013,0.24988,-0.051318,-0.99669,-0.062997,0.2111,-0.072481,0.97477,-0.97612,0.036724,0.21412
0.071555,-0.99351,0.088419,0.2443,0.1034,0.96417,-0.96706,-0.047391,0.25011,-0.051824,-0.9967,-0.062512,0.20949,-0.072053,0.97515,-0.97644,0.037441,0.21253
0.071839,-0.99353,0.087935,0.24476,0.10303,0.96409,-0.96692,-0.047736,0.25058,-0.052267,-0.99671,-0.062009,0.20793,-0.071595,0.97552,-0.97675,0.038094,0.21099
0.07217,-0.99354,0.087538,0.24535,0.10275,0.96397,-0.96675,-0.048093,0.25118,-0.052781,-0.99671,-0.061524,0.20647,-0.07117,0.97586,-0.97703,0.038804,0.20955
0.072525,-0.99354,0.087287,0.24607,0.10264,0.9638,-0.96654,-0.048422,0.25192,-0.053268,-0.99671,-0.061133,0.20499,-0.07083,0.9762,-0.97731,0.039469,0.20808
0.072867,-0.99353,0.087064,0.24717,0.10256,0.96353,-0.96623,-0.04869,0.25304,-0.053736,-0.99671,-0.060724,0.20387,-0.070482,0.97646,-0.97752,0.040091,0.20699
